    2.3990000000e-02	   -2.5659031446e+00	    6.6257081201e+00	    7.1052000000e+00
    2.3994000000e-02	   -2.5671957402e+00	    6.5983890512e+00	    7.0802000000e+00
    2.3997000000e-02	   -2.5666251953e+00	    6.5715645098e+00	    7.0550000000e+00
    2.4001000000e-02	   -2.5642182969e+00	    6.5454467048e+00	    7.0298000000e+00
    2.4004000000e-02	   -2.5602233494e+00	    6.5201594644e+00	    7.0048000000e+00
    2.4007000000e-02	   -2.5547861623e+00	    6.4958648158e+00	    6.9802000000e+00
    2.4011000000e-02	   -2.5480149850e+00	    6.4727380664e+00	    6.9562000000e+00
    2.4014000000e-02	   -2.5401911671e+00	    6.4507775690e+00	    6.9329000000e+00
    2.4017000000e-02	   -2.5314196721e+00	    6.4300499690e+00	    6.9104000000e+00
    2.4021000000e-02	   -2.5218079137e+00	    6.4106201172e+00	    6.8888000000e+00
    2.4024000000e-02	   -2.5117176097e+00	    6.3923448170e+00	    6.8681000000e+00
    2.4028000000e-02	   -2.5009961712e+00	    6.3753902399e+00	    6.8484000000e+00
    2.4031000000e-02	   -2.4900917767e+00	    6.3595789981e+00	    6.8297000000e+00
    2.4034000000e-02	   -2.4788857690e+00	    6.3450635737e+00	    6.8121000000e+00
    2.4038000000e-02	   -2.4674932231e+00	    6.3315826105e+00	    6.7954000000e+00
    2.4041000000e-02	   -2.4562128503e+00	    6.3192330606e+00	    6.7798000000e+00
    2.4045000000e-02	   -2.4448850313e+00	    6.3078613804e+00	    6.7651000000e+00
    2.4048000000e-02	   -2.4336975770e+00	    6.2973937302e+00	    6.7513000000e+00
    2.4051000000e-02	   -2.4227058837e+00	    6.2879152707e+00	    6.7385000000e+00
    2.4055000000e-02	   -2.4119026265e+00	    6.2791068378e+00	    6.7264000000e+00
    2.4058000000e-02	   -2.4014131502e+00	    6.2711343409e+00	    6.7152000000e+00
    2.4061000000e-02	   -2.3911993141e+00	    6.2637982032e+00	    6.7047000000e+00
    2.4065000000e-02	   -2.3812945785e+00	    6.2570857546e+00	    6.6949000000e+00
    2.4068000000e-02	   -2.3716989322e+00	    6.2509971856e+00	    6.6858000000e+00
    2.4072000000e-02	   -2.3623746973e+00	    6.2453331080e+00	    6.6772000000e+00
    2.4075000000e-02	   -2.3533905035e+00	    6.2401748195e+00	    6.6692000000e+00
    2.4078000000e-02	   -2.3447087280e+00	    6.2353232106e+00	    6.6616000000e+00
    2.4082000000e-02	   -2.3363317595e+00	    6.2308847012e+00	    6.6545000000e+00
    2.4085000000e-02	   -2.3282224566e+00	    6.2266600584e+00	    6.6477000000e+00
    2.4088000000e-02	   -2.3202934256e+00	    6.2226823685e+00	    6.6412000000e+00
    2.4092000000e-02	   -2.3124896978e+00	    6.2189722943e+00	    6.6350000000e+00
    2.4095000000e-02	   -2.3048990179e+00	    6.2154973516e+00	    6.6291000000e+00
    2.4099000000e-02	   -2.2972782414e+00	    6.2122411609e+00	    6.6234000000e+00
    2.4102000000e-02	   -2.2897825768e+00	    6.2092527530e+00	    6.6180000000e+00
    2.4105000000e-02	   -2.2822032881e+00	    6.2066089422e+00	    6.6129000000e+00
    2.4109000000e-02	   -2.2746260990e+00	    6.2041711864e+00	    6.6080000000e+00
    2.4112000000e-02	   -2.2669885143e+00	    6.2020685772e+00	    6.6034000000e+00
    2.4115000000e-02	   -2.2593011411e+00	    6.2004031316e+00	    6.5992000000e+00
    2.4119000000e-02	   -2.2514991788e+00	    6.1991977390e+00	    6.5954000000e+00
    2.4122000000e-02	   -2.2436165010e+00	    6.1985455880e+00	    6.5921000000e+00
    2.4126000000e-02	   -2.2357092026e+00	    6.1984255139e+00	    6.5893000000e+00
    2.4129000000e-02	   -2.2276907103e+00	    6.1989741497e+00	    6.5871000000e+00
    2.4132000000e-02	   -2.2197148228e+00	    6.2002414038e+00	    6.5856000000e+00
    2.4136000000e-02	   -2.2117746612e+00	    6.2022289452e+00	    6.5848000000e+00
    2.4139000000e-02	   -2.2038803242e+00	    6.2051446016e+00	    6.5849000000e+00
    2.4142000000e-02	   -2.1962995268e+00	    6.2089986623e+00	    6.5860000000e+00
    2.4146000000e-02	   -2.1888785749e+00	    6.2137391790e+00	    6.5880000000e+00
    2.4149000000e-02	   -2.1819841610e+00	    6.2195548523e+00	    6.5912000000e+00
    2.4153000000e-02	   -2.1754940747e+00	    6.2263830416e+00	    6.5955000000e+00
    2.4156000000e-02	   -2.1696795792e+00	    6.2343413231e+00	    6.6011000000e+00
    2.4159000000e-02	   -2.1646924238e+00	    6.2433781489e+00	    6.6080000000e+00
    2.4163000000e-02	   -2.1607133011e+00	    6.2535384960e+00	    6.6163000000e+00
    2.4166000000e-02	   -2.1579197899e+00	    6.2646574520e+00	    6.6259000000e+00
    2.4169000000e-02	   -2.1564916550e+00	    6.2766757111e+00	    6.6368000000e+00
    2.4173000000e-02	   -2.1565219145e+00	    6.2895639143e+00	    6.6490000000e+00
    2.4176000000e-02	   -2.1583042158e+00	    6.3030123117e+00	    6.6623000000e+00
    2.4180000000e-02	   -2.1619005403e+00	    6.3170015786e+00	    6.6767000000e+00
    2.4183000000e-02	   -2.1674260306e+00	    6.3311760370e+00	    6.6919000000e+00
    2.4186000000e-02	   -2.1750254095e+00	    6.3452741279e+00	    6.7077000000e+00
    2.4190000000e-02	   -2.1846048620e+00	    6.3591141527e+00	    6.7239000000e+00
    2.4193000000e-02	   -2.1962191996e+00	    6.3723557078e+00	    6.7402000000e+00
    2.4196000000e-02	   -2.2097120008e+00	    6.3848346755e+00	    6.7564000000e+00
    2.4200000000e-02	   -2.2251060255e+00	    6.3962173208e+00	    6.7722000000e+00
    2.4203000000e-02	   -2.2421829834e+00	    6.4062513812e+00	    6.7873000000e+00
    2.4207000000e-02	   -2.2608235608e+00	    6.4149668524e+00	    6.8017000000e+00
    2.4210000000e-02	   -2.2806800017e+00	    6.4219436886e+00	    6.8149000000e+00
    2.4213000000e-02	   -2.3017866774e+00	    6.4272627993e+00	    6.8270000000e+00
    2.4217000000e-02	   -2.3237183518e+00	    6.4308507883e+00	    6.8378000000e+00
    2.4220000000e-02	   -2.3464894139e+00	    6.4323709805e+00	    6.8470000000e+00
    2.4224000000e-02	   -2.3696879867e+00	    6.4320673921e+00	    6.8547000000e+00
    2.4227000000e-02	   -2.3932214143e+00	    6.4298575336e+00	    6.8608000000e+00
    2.4230000000e-02	   -2.4169315399e+00	    6.4256838524e+00	    6.8652000000e+00
    2.4234000000e-02	   -2.4406043525e+00	    6.4195114483e+00	    6.8678000000e+00
    2.4237000000e-02	   -2.4640107441e+00	    6.4115279570e+00	    6.8687000000e+00
    2.4240000000e-02	   -2.4869932759e+00	    6.4016826917e+00	    6.8678000000e+00
    2.4244000000e-02	   -2.5094134352e+00	    6.3901342123e+00	    6.8652000000e+00
    2.4247000000e-02	   -2.5311142818e+00	    6.3768359813e+00	    6.8608000000e+00
    2.4251000000e-02	   -2.5520118534e+00	    6.3619295493e+00	    6.8547000000e+00
    2.4254000000e-02	   -2.5718141022e+00	    6.3455347949e+00	    6.8469000000e+00
    2.4257000000e-02	   -2.5904878433e+00	    6.3276703054e+00	    6.8374000000e+00
    2.4261000000e-02	   -2.6079044936e+00	    6.3086108702e+00	    6.8264000000e+00
    2.4264000000e-02	   -2.6239115131e+00	    6.2884275921e+00	    6.8139000000e+00
    2.4267000000e-02	   -2.6384760888e+00	    6.2671432040e+00	    6.7999000000e+00
    2.4271000000e-02	   -2.6514275937e+00	    6.2451649942e+00	    6.7847000000e+00
    2.4274000000e-02	   -2.6627963612e+00	    6.2224914969e+00	    6.7683000000e+00
    2.4278000000e-02	   -2.6724108097e+00	    6.1994250761e+00	    6.7509000000e+00
    2.4281000000e-02	   -2.6803747914e+00	    6.1760419151e+00	    6.7326000000e+00
    2.4284000000e-02	   -2.6866068796e+00	    6.1527157552e+00	    6.7137000000e+00
    2.4288000000e-02	   -2.6913337934e+00	    6.1295769652e+00	    6.6944000000e+00
    2.4291000000e-02	   -2.6944013257e+00	    6.1067030046e+00	    6.6747000000e+00
    2.4294000000e-02	   -2.6962285575e+00	    6.0844644445e+00	    6.6551000000e+00
    2.4298000000e-02	   -2.6966203595e+00	    6.0628457746e+00	    6.6355000000e+00
    2.4301000000e-02	   -2.6959976116e+00	    6.0419946473e+00	    6.6162000000e+00
    2.4305000000e-02	   -2.6943620045e+00	    6.0219150798e+00	    6.5972000000e+00
    2.4308000000e-02	   -2.6920042793e+00	    6.0028095422e+00	    6.5788000000e+00
    2.4311000000e-02	   -2.6890971810e+00	    5.9844937264e+00	    6.5609000000e+00
    2.4315000000e-02	   -2.6855990965e+00	    5.9670979926e+00	    6.5436000000e+00
    2.4318000000e-02	   -2.6818350088e+00	    5.9504776779e+00	    6.5269000000e+00
    2.4321000000e-02	   -2.6778098359e+00	    5.9345217982e+00	    6.5107000000e+00
    2.4325000000e-02	   -2.6735987134e+00	    5.9191971516e+00	    6.4950000000e+00
    2.4328000000e-02	   -2.6692849110e+00	    5.9044666231e+00	    6.4798000000e+00
    2.4332000000e-02	   -2.6648194435e+00	    5.8902429774e+00	    6.4650000000e+00
    2.4335000000e-02	   -2.6603309224e+00	    5.8764683053e+00	    6.4506000000e+00
    2.4338000000e-02	   -2.6556914571e+00	    5.8629811397e+00	    6.4364000000e+00
    2.4342000000e-02	   -2.6511004820e+00	    5.8498010636e+00	    6.4225000000e+00
    2.4345000000e-02	   -2.6462719852e+00	    5.8368382083e+00	    6.4087000000e+00
    2.4348000000e-02	   -2.6413262112e+00	    5.8242577970e+00	    6.3952000000e+00
    2.4352000000e-02	   -2.6361846336e+00	    5.8117661229e+00	    6.3817000000e+00
    2.4355000000e-02	   -2.6309221696e+00	    5.7995488702e+00	    6.3684000000e+00
    2.4359000000e-02	   -2.6252980392e+00	    5.7874956774e+00	    6.3551000000e+00
    2.4362000000e-02	   -2.6195117234e+00	    5.7756258484e+00	    6.3419000000e+00
    2.4365000000e-02	   -2.6134050201e+00	    5.7640110722e+00	    6.3288000000e+00
    2.4369000000e-02	   -2.6070118050e+00	    5.7525260485e+00	    6.3157000000e+00
    2.4372000000e-02	   -2.6001738506e+00	    5.7412422616e+00	    6.3026000000e+00
    2.4376000000e-02	   -2.5930111100e+00	    5.7303245522e+00	    6.2897000000e+00
    2.4379000000e-02	   -2.5854033113e+00	    5.7196073255e+00	    6.2768000000e+00
    2.4382000000e-02	   -2.5773084099e+00	    5.7092186296e+00	    6.2640000000e+00
    2.4386000000e-02	   -2.5688127481e+00	    5.6992282833e+00	    6.2514000000e+00
    2.4389000000e-02	   -2.5597121926e+00	    5.6897271016e+00	    6.2390000000e+00
    2.4392000000e-02	   -2.5501725638e+00	    5.6806388844e+00	    6.2268000000e+00
    2.4396000000e-02	   -2.5400713846e+00	    5.6722360989e+00	    6.2150000000e+00
    2.4399000000e-02	   -2.5295742523e+00	    5.6644423434e+00	    6.2036000000e+00
    2.4403000000e-02	   -2.5185204677e+00	    5.6575459781e+00	    6.1928000000e+00
    2.4406000000e-02	   -2.5071185018e+00	    5.6513417051e+00	    6.1825000000e+00
    2.4409000000e-02	   -2.4953280387e+00	    5.6460634418e+00	    6.1729000000e+00
    2.4413000000e-02	   -2.4831980175e+00	    5.6417954958e+00	    6.1641000000e+00
    2.4416000000e-02	   -2.4708010536e+00	    5.6385024043e+00	    6.1561000000e+00
    2.4419000000e-02	   -2.4583135484e+00	    5.6364310639e+00	    6.1492000000e+00
    2.4423000000e-02	   -2.4458150381e+00	    5.6354346495e+00	    6.1433000000e+00
    2.4426000000e-02	   -2.4331872637e+00	    5.6356705005e+00	    6.1385000000e+00
    2.4430000000e-02	   -2.4208821304e+00	    5.6371583897e+00	    6.1350000000e+00
    2.4433000000e-02	   -2.4087781739e+00	    5.6399488960e+00	    6.1328000000e+00
    2.4436000000e-02	   -2.3970831312e+00	    5.6440602816e+00	    6.1320000000e+00
    2.4440000000e-02	   -2.3859172429e+00	    5.6494408281e+00	    6.1326000000e+00
    2.4443000000e-02	   -2.3754174118e+00	    5.6561414595e+00	    6.1347000000e+00
    2.4446000000e-02	   -2.3657020956e+00	    5.6640050172e+00	    6.1382000000e+00
    2.4450000000e-02	   -2.3569840012e+00	    5.6731614915e+00	    6.1433000000e+00
    2.4453000000e-02	   -2.3493819051e+00	    5.6834562261e+00	    6.1499000000e+00
    2.4457000000e-02	   -2.3429823599e+00	    5.6948571239e+00	    6.1580000000e+00
    2.4460000000e-02	   -2.3379930077e+00	    5.7072829311e+00	    6.1676000000e+00
    2.4463000000e-02	   -2.3345811895e+00	    5.7204539085e+00	    6.1785000000e+00
    2.4467000000e-02	   -2.3329072700e+00	    5.7344178701e+00	    6.1908000000e+00
    2.4470000000e-02	   -2.3329295099e+00	    5.7488727192e+00	    6.2042000000e+00
    2.4473000000e-02	   -2.3348184137e+00	    5.7636454554e+00	    6.2186000000e+00
    2.4477000000e-02	   -2.3386904461e+00	    5.7784763941e+00	    6.2338000000e+00
    2.4480000000e-02	   -2.3445782715e+00	    5.7932463109e+00	    6.2497000000e+00
    2.4484000000e-02	   -2.3523877461e+00	    5.8076697471e+00	    6.2660000000e+00
    2.4487000000e-02	   -2.3621958991e+00	    5.8213898937e+00	    6.2824000000e+00
    2.4490000000e-02	   -2.3739098981e+00	    5.8342243260e+00	    6.2987000000e+00
    2.4494000000e-02	   -2.3873127245e+00	    5.8459311590e+00	    6.3146000000e+00
    2.4497000000e-02	   -2.4023073242e+00	    5.8562178546e+00	    6.3298000000e+00
    2.4500000000e-02	   -2.4185926041e+00	    5.8649820652e+00	    6.3441000000e+00
    2.4504000000e-02	   -2.4359028952e+00	    5.8721069792e+00	    6.3573000000e+00
    2.4507000000e-02	   -2.4539845150e+00	    5.8773629129e+00	    6.3691000000e+00
    2.4511000000e-02	   -2.4727020068e+00	    5.8809047727e+00	    6.3796000000e+00
    2.4514000000e-02	   -2.4915993929e+00	    5.8826985666e+00	    6.3886000000e+00
    2.4517000000e-02	   -2.5105045755e+00	    5.8828107216e+00	    6.3961000000e+00
    2.4521000000e-02	   -2.5292949469e+00	    5.8812882502e+00	    6.4021000000e+00
    2.4524000000e-02	   -2.5478066676e+00	    5.8784153838e+00	    6.4068000000e+00
    2.4527000000e-02	   -2.5657979366e+00	    5.8742952759e+00	    6.4102000000e+00
    2.4531000000e-02	   -2.5831845468e+00	    5.8689648906e+00	    6.4123000000e+00
    2.4534000000e-02	   -2.6000977325e+00	    5.8626948873e+00	    6.4134000000e+00
    2.4538000000e-02	   -2.6164175892e+00	    5.8555393645e+00	    6.4135000000e+00
    2.4541000000e-02	   -2.6321110449e+00	    5.8476245380e+00	    6.4127000000e+00
    2.4544000000e-02	   -2.6472234686e+00	    5.8391517661e+00	    6.4112000000e+00
    2.4548000000e-02	   -2.6617146559e+00	    5.8300321012e+00	    6.4089000000e+00
    2.4551000000e-02	   -2.6757958986e+00	    5.8203910787e+00	    6.4060000000e+00
    2.4555000000e-02	   -2.6893028102e+00	    5.8103060715e+00	    6.4025000000e+00
    2.4558000000e-02	   -2.7023230004e+00	    5.7998493645e+00	    6.3985000000e+00
    2.4561000000e-02	   -2.7148151061e+00	    5.7889322115e+00	    6.3939000000e+00
    2.4565000000e-02	   -2.7269040108e+00	    5.7776084980e+00	    6.3888000000e+00
    2.4568000000e-02	   -2.7385086426e+00	    5.7659181970e+00	    6.3832000000e+00
    2.4571000000e-02	   -2.7495911780e+00	    5.7538815389e+00	    6.3771000000e+00
    2.4575000000e-02	   -2.7602767978e+00	    5.7415517379e+00	    6.3706000000e+00
    2.4578000000e-02	   -2.7704808268e+00	    5.7288603533e+00	    6.3636000000e+00
    2.4582000000e-02	   -2.7801693917e+00	    5.7159370704e+00	    6.3562000000e+00
    2.4585000000e-02	   -2.7893827788e+00	    5.7027647920e+00	    6.3484000000e+00
    2.4588000000e-02	   -2.7981222030e+00	    5.6893451448e+00	    6.3402000000e+00
    2.4592000000e-02	   -2.8064294805e+00	    5.6756596208e+00	    6.3316000000e+00
    2.4595000000e-02	   -2.8141046711e+00	    5.6618093981e+00	    6.3226000000e+00
    2.4598000000e-02	   -2.8213887089e+00	    5.6476773981e+00	    6.3132000000e+00
    2.4602000000e-02	   -2.8282119388e+00	    5.6335237809e+00	    6.3036000000e+00
    2.4605000000e-02	   -2.8345259735e+00	    5.6191514898e+00	    6.2936000000e+00
    2.4609000000e-02	   -2.8402961406e+00	    5.6046923844e+00	    6.2833000000e+00
    2.4612000000e-02	   -2.8454791176e+00	    5.5900589757e+00	    6.2726000000e+00
    2.4615000000e-02	   -2.8502851572e+00	    5.5753709664e+00	    6.2617000000e+00
    2.4619000000e-02	   -2.8545903820e+00	    5.5605812647e+00	    6.2505000000e+00
    2.4622000000e-02	   -2.8583956656e+00	    5.5456915907e+00	    6.2390000000e+00
    2.4625000000e-02	   -2.8615821655e+00	    5.5307655302e+00	    6.2272000000e+00
    2.4629000000e-02	   -2.8641917224e+00	    5.5157840592e+00	    6.2151000000e+00
    2.4632000000e-02	   -2.8662254921e+00	    5.5007489234e+00	    6.2027000000e+00
    2.4636000000e-02	   -2.8676809982e+00	    5.4856636510e+00	    6.1900000000e+00
    2.4639000000e-02	   -2.8684892373e+00	    5.4706794738e+00	    6.1771000000e+00
    2.4642000000e-02	   -2.8685638960e+00	    5.4557313336e+00	    6.1639000000e+00
    2.4646000000e-02	   -2.8679936861e+00	    5.4408880219e+00	    6.1505000000e+00
    2.4649000000e-02	   -2.8666244228e+00	    5.4263462310e+00	    6.1370000000e+00
    2.4652000000e-02	   -2.8644830539e+00	    5.4118679838e+00	    6.1232000000e+00
    2.4656000000e-02	   -2.8615911434e+00	    5.3977832939e+00	    6.1094000000e+00
    2.4659000000e-02	   -2.8579082354e+00	    5.3841155149e+00	    6.0956000000e+00
    2.4663000000e-02	   -2.8534349867e+00	    5.3708658535e+00	    6.0818000000e+00
    2.4666000000e-02	   -2.8481413959e+00	    5.3582778791e+00	    6.0682000000e+00
    2.4669000000e-02	   -2.8419862818e+00	    5.3463741932e+00	    6.0548000000e+00
    2.4673000000e-02	   -2.8351829948e+00	    5.3352679995e+00	    6.0418000000e+00
    2.4676000000e-02	   -2.8277008568e+00	    5.3252016135e+00	    6.0294000000e+00
    2.4679000000e-02	   -2.8196228408e+00	    5.3162430650e+00	    6.0177000000e+00
    2.4683000000e-02	   -2.8109122770e+00	    5.3085231855e+00	    6.0068000000e+00
    2.4686000000e-02	   -2.8019743355e+00	    5.3020514363e+00	    5.9969000000e+00
    2.4690000000e-02	   -2.7928286857e+00	    5.2971544080e+00	    5.9883000000e+00
    2.4693000000e-02	   -2.7837044986e+00	    5.2937085549e+00	    5.9810000000e+00
    2.4696000000e-02	   -2.7747725808e+00	    5.2918477080e+00	    5.9752000000e+00
    2.4700000000e-02	   -2.7664013846e+00	    5.2916026485e+00	    5.9711000000e+00
    2.4703000000e-02	   -2.7586653479e+00	    5.2929335145e+00	    5.9687000000e+00
    2.4707000000e-02	   -2.7521354780e+00	    5.2957682682e+00	    5.9682000000e+00
    2.4710000000e-02	   -2.7467116228e+00	    5.2998224264e+00	    5.9693000000e+00
    2.4713000000e-02	   -2.7428789667e+00	    5.3049593198e+00	    5.9721000000e+00
    2.4717000000e-02	   -2.7407151452e+00	    5.3110293487e+00	    5.9765000000e+00
    2.4720000000e-02	   -2.7401982622e+00	    5.3175966276e+00	    5.9821000000e+00
    2.4723000000e-02	   -2.7416452689e+00	    5.3243879141e+00	    5.9888000000e+00
    2.4727000000e-02	   -2.7447946634e+00	    5.3310896349e+00	    5.9962000000e+00
    2.4730000000e-02	   -2.7497991613e+00	    5.3373983721e+00	    6.0041000000e+00
    2.4734000000e-02	   -2.7562837166e+00	    5.3431684340e+00	    6.0122000000e+00
    2.4737000000e-02	   -2.7641987496e+00	    5.3481975807e+00	    6.0203000000e+00
    2.4740000000e-02	   -2.7734023672e+00	    5.3521045683e+00	    6.0280000000e+00
    2.4744000000e-02	   -2.7835688612e+00	    5.3549400963e+00	    6.0352000000e+00
    2.4747000000e-02	   -2.7944954871e+00	    5.3566913494e+00	    6.0418000000e+00
