k_Boltz   = 1.380651e-23   	 (J/K) 
h_Planck  = 6.626074e-34   	 (J*s) 
c_light   = 7.251633e-07   	 (cm/aut)    
R         = 8.314470e+00   	 (J/K*mol) 
N_avog    = 6.022137e+23   	 (molecules) 
 
Deb2eA    = 2.081943e-01   	 (Debye) => (e*Angstrom) 
 
kJ2kcal =  0.23901
    -4.3920140389e+01     -3.4969258692e+01     -2.5546891855e+01 
    -4.0190260432e+01     -3.2856235358e+01     -2.5224056079e+01 
    -3.6204430542e+01     -3.0506049849e+01     -2.4678919484e+01 
    -3.1921877199e+01     -2.7929611992e+01     -2.3965317578e+01 
    -2.7354119283e+01     -2.5166680638e+01     -2.3142032772e+01 
    -2.2572005663e+01     -2.2286570588e+01     -2.2267900601e+01 
    -1.7706889702e+01     -1.9386031538e+01     -2.1397142314e+01 
    -1.2945527351e+01     -1.6584311705e+01     -2.0575296182e+01 
    -8.5188956860e+00     -1.4015691332e+01     -1.9836057437e+01 
    -4.6857440543e+00     -1.1820034427e+01     -1.9199254793e+01 
    -1.7122404075e+00     -1.0132127563e+01     -1.8670097078e+01 
     1.5050430633e-01     -9.0707253387e+00     -1.8239724879e+01 
     6.8900910959e-01     -8.7282845708e+00     -1.7887004405e+01 
    -2.5197436169e-01     -9.1623334547e+00     -1.7581407597e+01 
    -2.7527396765e+00     -1.0389292401e+01     -1.7286738465e+01 
    -6.8073634602e+00     -1.2381356440e+01     -1.6965395038e+01 
    -1.2319019727e+01     -1.5066786714e+01     -1.6582804474e+01 
    -1.9102440247e+01     -1.8333667510e+01     -1.6111641675e+01 
    -2.6893504216e+01     -2.2036893102e+01     -1.5535445645e+01 
    -3.5365357926e+01     -2.6007879062e+01     -1.4851286391e+01 
    -4.4149925825e+01     -3.0066264653e+01     -1.4071208860e+01 
    -5.2863205840e+01     -3.4032700494e+01     -1.3222285729e+01 
    -6.1132379135e+01     -3.7741706546e+01     -1.2345237438e+01 
    -6.8622535166e+01     -4.1053547813e+01     -1.1491712816e+01 
    -7.5060744727e+01     -4.3864117089e+01     -1.0720452274e+01 
    -8.0255337946e+01     -4.6111938824e+01     -1.0092662319e+01 
    -8.4108575356e+01     -4.7781618134e+01     -9.6670034242e+00 
    -8.6621431289e+01     -4.8903347742e+01     -9.4946260540e+00 
    -8.7889905894e+01     -4.9548432271e+01     -9.6146802296e+00 
    -8.8093076764e+01     -4.9821161751e+01     -1.0050676380e+01 
    -8.7473903543e+01     -4.9847722888e+01     -1.0807997089e+01 
    -8.6314512089e+01     -4.9763132926e+01     -1.1872760128e+01 
    -8.4908219482e+01     -4.9697381839e+01     -1.3212123311e+01 
    -8.3530858572e+01     -4.9762051289e+01     -1.4776010331e+01 
    -8.2414002381e+01     -5.0038634339e+01     -1.6500129990e+01 
    -8.1722480974e+01     -5.0569619808e+01     -1.8310064297e+01 
    -8.1538172231e+01     -5.1353153105e+01     -2.0126119461e+01 
    -8.1851486810e+01     -5.2341769153e+01     -2.1868572338e+01 
    -8.2561313840e+01     -5.3445346161e+01     -2.3462907179e+01 
    -8.3483506608e+01     -5.4538080897e+01     -2.4844630477e+01 
    -8.4367304188e+01     -5.5468960302e+01     -2.5963278801e+01 
    -8.4918448267e+01     -5.6074921285e+01     -2.6785296300e+01 
    -8.4827189035e+01     -5.6195662814e+01     -2.7295553355e+01 
    -8.3798912829e+01     -5.5688912584e+01     -2.7497397184e+01 
    -8.1584806898e+01     -5.4444868265e+01     -2.7411258195e+01 
    -7.8009837968e+01     -5.2398541507e+01     -2.7071967381e+01 
    -7.2995405470e+01     -4.9538842979e+01     -2.6525054880e+01 
    -6.6574367644e+01     -4.5913468042e+01     -2.5822385356e+01 
    -5.8896731460e+01     -4.1628970489e+01     -2.5017533034e+01 
    -5.0225112366e+01     -3.6845825709e+01     -2.4161304951e+01 
    -4.0920030840e+01     -3.1768746941e+01     -2.3297787950e+01 
    -3.1416106717e+01     -2.6632975476e+01     -2.2461230252e+01 
    -2.2191113416e+01     -2.1687662143e+01     -2.1673982461e+01 
    -1.3730550923e+01     -1.7177743661e+01     -2.0945626244e+01 
    -6.4908056918e+00     -1.3325858396e+01     -2.0273320532e+01 
    -8.6405534851e-01     -1.0315832859e+01     -1.9643301668e+01 
     2.8521344551e+00     -8.2791136041e+00     -1.9033388843e+01 
     4.4780323033e+00     -7.2852460101e+00     -1.8416272213e+01 
     3.9659294789e+00     -7.3371495486e+00     -1.7763300634e+01 
     1.4041820003e+00     -8.3715463113e+00     -1.7048442088e+01 
    -2.9892273569e+00     -1.0264498784e+01     -1.6252066335e+01 
    -8.8831660232e+00     -1.2841629804e+01     -1.5364201483e+01 
    -1.5858693490e+01     -1.5892250178e+01     -1.4386948132e+01 
    -2.3441425285e+01     -1.9186323373e+01     -1.3335796043e+01 
    -3.1138497027e+01     -2.2492962275e+01     -1.2239680088e+01 
    -3.8477259800e+01     -2.5598995189e+01     -1.1139726096e+01 
    -4.5042563536e+01     -2.8326076300e+01     -1.0086761576e+01 
    -5.0509444766e+01     -3.0544868418e+01     -9.1377889154e+00 
    -5.4668275900e+01     -3.2185011645e+01     -8.3517232408e+00 
    -5.7439979774e+01     -3.3239913839e+01     -7.7847710111e+00 
    -5.8879754136e+01     -3.3765841810e+01     -7.4858593290e+00 
    -5.9168811159e+01     -3.3875318193e+01     -7.4925171390e+00 
    -5.8594799711e+01     -3.3725378614e+01     -7.8275612237e+00 
    -5.7522693525e+01     -3.3501746936e+01     -8.4968607943e+00 
    -5.6358849190e+01     -3.3400380624e+01     -9.4883558243e+00 
    -5.5511550630e+01     -3.3608073567e+01     -1.0772397184e+01 
    -5.5351603935e+01     -3.4283859034e+01     -1.2303371327e+01 
    -5.6176432055e+01     -3.5542839821e+01     -1.4022475952e+01 
    -5.8180697082e+01     -3.7443812987e+01     -1.5861429929e+01 
    -6.1435832305e+01     -3.9981697233e+01     -1.7746833698e+01 
    -6.5880086168e+01     -4.3085357190e+01     -1.9604847912e+01 
    -7.1319842769e+01     -4.6620989433e+01     -2.1365830981e+01 
    -7.7442144580e+01     -5.0400818429e+01     -2.2968573743e+01 
    -8.3837536128e+01     -5.4196465448e+01     -2.4363794590e+01 
    -9.0031595408e+01     -5.7756012729e+01     -2.5516613423e+01 
    -9.5522841555e+01     -6.0823495960e+01     -2.6407806562e+01 
    -9.9824132722e+01     -6.3159335314e+01     -2.7033752066e+01 
    -1.0250424977e+02     -6.4560078254e+01     -2.7405096966e+01 
    -1.0322615857e+02     -6.4875800815e+01     -2.7544301484e+01 
    -1.0177852462e+02     -6.4023625601e+01     -2.7482325450e+01 
    -9.8097473561e+01     -6.1996078412e+01     -2.7254804461e+01 
    -9.2276358882e+01     -5.8863418943e+01     -2.6898106669e+01 
    -8.4562366116e+01     -5.4769614747e+01     -2.6445659505e+01 
    -7.5340037421e+01     -4.9922225260e+01     -2.5924891151e+01 
    -6.5103086684e+01     -4.4577048862e+01     -2.5355051930e+01 
    -5.4417015990e+01     -3.9018885859e+01     -2.4746080104e+01 
    -4.3875887638e+01     -3.3540117469e+01     -2.4098568809e+01 
    -3.4057059688e+01     -2.8418958497e+01     -2.3404788249e+01 
    -2.5477735656e+01     -2.3899205867e+01     -2.2650629449e+01 
    -1.8556855826e+01     -2.0173098958e+01     -2.1818265740e+01 
    -1.3585255311e+01     -1.7368578028e+01     -2.0889277910e+01 
    -1.0706236898e+01     -1.5541823677e+01     -1.9847957593e+01 
    -9.9078467696e+00     -1.4675527415e+01     -1.8684489533e+01 
    -1.1027269101e+01     -1.4682915646e+01     -1.7397717626e+01 
    -1.3766911340e+01     -1.5417145598e+01     -1.5997223445e+01 
    -1.7720954342e+01     -1.6685323908e+01     -1.4504490571e+01 
    -2.2410400649e+01     -1.8266071576e+01     -1.2952995463e+01 
    -2.7323993102e+01     -1.9929281292e+01     -1.1387153008e+01 
    -3.1961832720e+01     -2.1456504733e+01     -9.8601484690e+00 
    -3.5878155473e+01     -2.2660290586e+01     -8.4307998462e+00 
    -3.8719612637e+01     -2.3400804202e+01     -7.1596986742e+00 
    -4.0255611003e+01     -2.3598223692e+01     -6.1049618887e+00 
    -4.0397846335e+01     -2.3239732775e+01     -5.3179787256e+00 
    -3.9207093855e+01     -2.2380406237e+01     -4.8395437650e+00 
    -3.6886526103e+01     -2.1137863521e+01     -4.6967302499e+00 
    -3.3762160400e+01     -1.9681178458e+01     -4.9007815566e+00 
    -3.0252315636e+01     -1.8215099587e+01     -5.4461954839e+00 
    -2.6829008717e+01     -1.6961078187e+01     -6.3110604047e+00 
    -2.3974909096e+01     -1.6136865554e+01     -7.4585891195e+00 
    -2.2139737442e+01     -1.5936507662e+01     -8.8396975827e+00 
    -2.1699856374e+01     -1.6512445123e+01     -1.0396398749e+01 
    -2.2924332757e+01     -1.7961159902e+01     -1.2065728714e+01 
    -2.5950056814e+01     -2.0313448501e+01     -1.3783892526e+01 
    -3.0767688208e+01     -2.3529994110e+01     -1.5490308523e+01 
    -3.7219346580e+01     -2.7502497145e+01     -1.7131240705e+01 
    -4.5008125569e+01     -3.2060227438e+01     -1.8662737628e+01 
    -5.3718709618e+01     -3.6981495929e+01     -2.0052644389e+01 
    -6.2847619571e+01     -4.2009210921e+01     -2.1281522419e+01 
    -7.1840915097e+01     -4.6869389246e+01     -2.2342399211e+01 
    -8.0136563423e+01     -5.1291245317e+01     -2.3239373303e+01 
    -8.7208194291e+01     -5.5027304491e+01     -2.3985211365e+01 
    -9.2606671212e+01     -5.7871913201e+01     -2.4598181924e+01 
    -9.5995900690e+01     -5.9676576847e+01     -2.5098460570e+01 
    -9.7179640857e+01     -6.0360771325e+01     -2.5504498600e+01 
    -9.6116780934e+01     -5.9917244369e+01     -2.5829760931e+01 
    -9.2923603567e+01     -5.8411322268e+01     -2.6080203392e+01 
    -8.7862800646e+01     -5.5974309499e+01     -2.6252775500e+01 
    -8.1320326512e+01     -5.2791642596e+01     -2.6335116459e+01 
    -7.3772354935e+01     -4.9086955199e+01     -2.6306475225e+01 
    -6.5745495118e+01     -4.5103563253e+01     -2.6139752127e+01 
    -5.7773920903e+01     -4.1085050051e+01     -2.5804446241e+01 
    -5.0357152308e+01     -3.7256616009e+01     -2.5270209948e+01 
    -4.3921942523e+01     -3.3808684872e+01     -2.4510666635e+01 
    -3.8791165957e+01     -3.0883972000e+01     -2.3507135824e+01 
    -3.5161881869e+01     -2.8568871786e+01     -2.2251926133e+01 
    -3.3093953160e+01     -2.6889651864e+01     -2.0750894994e+01 
    -3.2509801889e+01     -2.5813580902e+01     -1.9025028913e+01 
    -3.3205115120e+01     -2.5254777553e+01     -1.7110866175e+01 
    -3.4869585881e+01     -2.5084256124e+01     -1.5059663822e+01 
    -3.7116091358e+01     -2.5143359819e+01     -1.2935302269e+01 
    -3.9516080800e+01     -2.5259518830e+01     -1.0811022374e+01 
    -4.1638401969e+01     -2.5263064008e+01     -8.7651962086e+00 
    -4.3088398139e+01     -2.5003693051e+01     -6.8764356648e+00 
    -4.3543929498e+01     -2.4365157586e+01     -5.2184298979e+00 
    -4.2785088958e+01     -2.3276842015e+01     -3.8549571557e+00 
    -4.0714840106e+01     -2.1721151481e+01     -2.8355249383e+00 
    -3.7368598740e+01     -1.9736003830e+01     -2.1920496461e+00 
    -3.2911839747e+01     -1.7412194663e+01     -1.9368920909e+00 
    -2.7626011663e+01     -1.4885916148e+01     -2.0624307800e+00 
    -2.1884207004e+01     -1.2327189682e+01     -2.5422002604e+00 
    -1.6119014386e+01     -9.9253557428e+00     -3.3334667570e+00 
    -1.0785638192e+01     -7.8730001315e+00     -4.3809795644e+00 
    -6.3236492398e+00     -6.3497678132e+00     -5.6215392376e+00 
    -3.1206506246e+00     -5.5074350165e+00     -6.9889695022e+00 
    -1.4807631787e+00     -5.4574106732e+00     -8.4190679631e+00 
    -1.6002581144e+00     -6.2615644875e+00     -9.8541346113e+00 
    -3.5519843571e+00     -7.9269711387e+00     -1.1246727420e+01 
    -7.2795250687e+00     -1.0404849663e+01     -1.2562363265e+01 
    -1.2601321263e+01     -1.3593682118e+01     -1.3780964291e+01 
    -1.9224336798e+01     -1.7346221793e+01     -1.4896940057e+01 
    -2.6766210844e+01     -2.1479848587e+01     -1.5917894821e+01 
    -3.4784254885e+01     -2.5789499277e+01     -1.6862056326e+01 
    -4.2809119095e+01     -3.0062200360e+01     -1.7754633849e+01 
    -5.0380516437e+01     -3.4092078552e+01     -1.8623421947e+01 
    -5.7082113054e+01     -3.7694646721e+01     -1.9494058784e+01 
    -6.2572639008e+01     -4.0719187256e+01     -2.0385409724e+01 
    -6.6610499983e+01     -4.3058195759e+01     -2.1305565042e+01 
    -6.9069699897e+01     -4.4653105220e+01     -2.2248905717e+01 
    -6.9945687092e+01     -4.5495861631e+01     -2.3194601310e+01 
    -6.9350726442e+01     -4.5626327342e+01     -2.4106764195e+01 
    -6.7499446135e+01     -4.5125896716e+01     -2.4936310147e+01 
    -6.4686163786e+01     -4.4108062019e+01     -2.5624390847e+01 
    -6.1256331563e+01     -4.2706921278e+01     -2.6107094403e+01 
    -5.7574870160e+01     -4.1064746123e+01     -2.6320979424e+01 
    -5.3994264094e+01     -3.9319724142e+01     -2.6208930820e+01 
    -5.0825103689e+01     -3.7594879227e+01     -2.5725804871e+01 
    -4.8311355812e+01     -3.5988987946e+01     -2.4843361363e+01 
    -4.6612109111e+01     -3.4570084555e+01     -2.3554052842e+01 
    -4.5790946620e+01     -3.3371911861e+01     -2.1873339535e+01 
    -4.5813500305e+01     -3.2393447369e+01     -1.9840313391e+01 
    -4.6553163530e+01     -3.1601419888e+01     -1.7516539479e+01 
    -4.7804391694e+01     -3.0935535182e+01     -1.4983148799e+01 
    -4.9302503409e+01     -3.0315946967e+01     -1.2336343703e+01 
    -5.0748414136e+01     -2.9652342544e+01     -9.6816024340e+00 
    -5.1836317538e+01     -2.8853873933e+01     -7.1269861277e+00 
    -5.2282020391e+01     -2.7839072467e+01     -4.7760511506e+00 
    -5.1849489397e+01     -2.6544860240e+01     -2.7209371841e+00 
    -5.0373234777e+01     -2.4933834087e+01     -1.0362218511e+00 
    -4.7774470228e+01     -2.2999149312e+01      2.2590580748e-01 
    -4.4069548518e+01     -2.0766560734e+01      1.0387029489e+00 
    -3.9369924704e+01     -1.8293463381e+01      1.4018704835e+00 
    -3.3873748686e+01     -1.5665077189e+01      1.3403992713e+00 
    -2.7850023976e+01     -1.2988199709e+01      9.0138709751e-01 
    -2.1616971263e+01     -1.0383171689e+01      1.4914928293e-01 
    -1.5516714128e+01     -7.9748334143e+00     -8.4089415314e-01 
    -9.8886173581e+00     -5.8832862108e+00     -1.9889725463e+00 
    -5.0435641612e+00     -4.2152238737e+00     -3.2177436127e+00 
    -1.2412072489e+00     -3.0564848037e+00     -4.4585096179e+00 
     1.3281630114e+00     -2.4663239129e+00     -5.6563614816e+00 
     2.5559546458e+00     -2.4737371515e+00     -6.7738547587e+00 
     2.4211248898e+00     -3.0760071624e+00     -7.7929536500e+00 
     9.8933235229e-01     -4.2394839476e+00     -8.7151188820e+00 
    -1.5943705040e+00     -5.9024701296e+00     -9.5595546492e+00 
    -5.1186361081e+00     -7.9799474390e+00     -1.0359765300e+01 
    -9.3236470112e+00     -1.0369759363e+01     -1.1158701138e+01 
    -1.3922247949e+01     -1.2959756601e+01     -1.2002893215e+01 
    -1.8622680648e+01     -1.5635332100e+01     -1.2936080562e+01 
    -2.3151043587e+01     -1.8286734981e+01     -1.3992906817e+01 
    -2.7271577317e+01     -2.0815571914e+01     -1.5193291588e+01 
    -3.0803034993e+01     -2.3139986921e+01     -1.6538052655e+01 
    -3.3629748816e+01     -2.5198150025e+01     -1.8006264881e+01 
    -3.5706519018e+01     -2.6949864938e+01     -1.9554693269e+01 
    -3.7057071921e+01     -2.8376302318e+01     -2.1119443471e+01 
    -3.7766481408e+01     -2.9478051604e+01     -2.2619754120e+01 
    -3.7968533362e+01     -3.0271834244e+01     -2.3963636217e+01 
    -3.7829455449e+01     -3.0786318793e+01     -2.5054874302e+01 
    -3.7529689757e+01     -3.1057513643e+01     -2.5800768070e+01 
    -3.7245440015e+01     -3.1124190242e+01     -2.6119925481e+01 
    -3.7131600645e+01     -3.1023725085e+01     -2.5949423083e+01 
    -3.7307422560e+01     -3.0788659447e+01     -2.5250717878e+01 
    -3.7845943597e+01     -3.0444179707e+01     -2.4013813359e+01 
    -3.8767850034e+01     -3.0006628946e+01     -2.2259333245e+01 
    -4.0040073867e+01     -2.9483077904e+01     -2.0038324168e+01 
    -4.1579085895e+01     -2.8871910083e+01     -1.7429780569e+01 
    -4.3258519343e+01     -2.8164310635e+01     -1.4536051446e+01 
    -4.4920458126e+01     -2.7346487710e+01     -1.1476446056e+01 
    -4.6389450376e+01     -2.6402401117e+01     -8.3794960133e+00 
    -4.7488083763e+01     -2.5316730100e+01     -5.3744488915e+00 
    -4.8052805447e+01     -2.4077786889e+01     -2.5826541416e+00 
    -4.7948613848e+01     -2.2680087452e+01     -1.0953929136e-01 
    -4.7081322756e+01     -2.1126328737e+01      1.9621465398e+00 
    -4.5406301959e+01     -1.9428590376e+01      3.5772331304e+00 
    -4.2932931450e+01     -1.7608669489e+01      4.7107379938e+00 
    -3.9724428986e+01     -1.5697554754e+01      5.3679544531e+00 
    -3.5893170959e+01     -1.3734135698e+01      5.5820303321e+00 
    -3.1592067656e+01     -1.1763313778e+01      5.4092940870e+00 
    -2.7002911839e+01     -9.8337228064e+00      4.9228037825e+00 
    -2.2322854889e+01     -7.9952764654e+00      4.2047595108e+00 
    -1.7750255793e+01     -6.2967428607e+00      3.3385115703e+00 
    -1.3471104355e+01     -4.7835078474e+00      2.4009069898e+00 
    -9.6470666494e+00     -3.4956437476e+00      1.4556549447e+00 
    -6.4059756201e+00     -2.4663563541e+00      5.4826919780e-01 
    -3.8353358654e+00     -1.7208464331e+00     -2.9701771123e-01 
    -1.9791462353e+00     -1.2755946654e+00     -1.0781563498e+00 
    -8.3808908275e-01     -1.1380585750e+00     -1.8139728424e+00 
    -3.7290003653e-01     -1.3067527289e+00     -2.5408045818e+00 
    -5.1051483625e-01     -1.7716671544e+00     -3.3073919219e+00 
    -1.1524005261e+00     -2.5149630887e+00     -4.1684764076e+00 
    -2.1843219237e+00     -3.5118701406e+00     -5.1776654298e+00 
    -3.4866858582e+00     -4.7317009486e+00     -6.3801973165e+00 
    -4.9445615027e+00     -6.1389028128e+00     -7.8062708722e+00 
    -6.4565125970e+00     -7.6940820523e+00     -9.4655782451e+00 
    -7.9415001940e+00     -9.3549652163e+00     -1.1343595835e+01 
    -9.3433137321e+00     -1.1077295004e+01     -1.3400044730e+01 
    -1.0632250283e+01     -1.2815689636e+01     -1.5569742737e+01 
    -1.1804050824e+01     -1.4524514726e+01     -1.7765847829e+01 
