    2.4950000000e-02	   -2.8331931446e+00	    4.2602896916e+01	    4.2697000000e+01
    2.4953000000e-02	   -2.8415150105e+00	    4.2549224769e+01	    4.2644000000e+01
    2.4956000000e-02	   -2.8524255142e+00	    4.2497380127e+01	    4.2593000000e+01
    2.4960000000e-02	   -2.8653592522e+00	    4.2446396377e+01	    4.2543000000e+01
    2.4963000000e-02	   -2.8802191865e+00	    4.2398282435e+01	    4.2496000000e+01
    2.4967000000e-02	   -2.8966040246e+00	    4.2351058843e+01	    4.2450000000e+01
    2.4970000000e-02	   -2.9141825284e+00	    4.2304746367e+01	    4.2405000000e+01
    2.4973000000e-02	   -2.9327555541e+00	    4.2260359545e+01	    4.2362000000e+01
    2.4977000000e-02	   -2.9522929465e+00	    4.2217899135e+01	    4.2321000000e+01
    2.4980000000e-02	   -2.9725267948e+00	    4.2176380184e+01	    4.2281000000e+01
    2.4983000000e-02	   -2.9933574509e+00	    4.2135808704e+01	    4.2242000000e+01
    2.4987000000e-02	   -3.0147133446e+00	    4.2095186333e+01	    4.2203000000e+01
    2.4990000000e-02	   -3.0366645948e+00	    4.2055509664e+01	    4.2165000000e+01
    2.4994000000e-02	   -3.0593829055e+00	    4.2016765228e+01	    4.2128000000e+01
    2.4997000000e-02	   -3.0828961061e+00	    4.1977946979e+01	    4.2091000000e+01
    2.5000000000e-02	   -3.1074028642e+00	    4.1939038657e+01	    4.2054000000e+01
    2.5004000000e-02	   -3.1330023070e+00	    4.1900030854e+01	    4.2017000000e+01
    2.5007000000e-02	   -3.1599923606e+00	    4.1860898799e+01	    4.1980000000e+01
    2.5010000000e-02	   -3.1885713582e+00	    4.1821624331e+01	    4.1943000000e+01
    2.5014000000e-02	   -3.2191137065e+00	    4.1783177906e+01	    4.1907000000e+01
    2.5017000000e-02	   -3.2519408072e+00	    4.1743523821e+01	    4.1870000000e+01
    2.5021000000e-02	   -3.2871515720e+00	    4.1704654303e+01	    4.1834000000e+01
    2.5024000000e-02	   -3.3253408838e+00	    4.1665512261e+01	    4.1798000000e+01
    2.5027000000e-02	   -3.3666067987e+00	    4.1627084064e+01	    4.1763000000e+01
    2.5031000000e-02	   -3.4113269884e+00	    4.1589329030e+01	    4.1729000000e+01
    2.5034000000e-02	   -3.4597183827e+00	    4.1553220786e+01	    4.1697000000e+01
    2.5037000000e-02	   -3.5120764144e+00	    4.1518721178e+01	    4.1667000000e+01
    2.5041000000e-02	   -3.5685691659e+00	    4.1486804096e+01	    4.1640000000e+01
    2.5044000000e-02	   -3.6292393065e+00	    4.1457449006e+01	    4.1616000000e+01
    2.5048000000e-02	   -3.6940574526e+00	    4.1431644374e+01	    4.1596000000e+01
    2.5051000000e-02	   -3.7628443744e+00	    4.1409387851e+01	    4.1580000000e+01
    2.5054000000e-02	   -3.8356687660e+00	    4.1392662938e+01	    4.1570000000e+01
    2.5058000000e-02	   -3.9122455757e+00	    4.1382482085e+01	    4.1567000000e+01
    2.5061000000e-02	   -3.9917867429e+00	    4.1377899156e+01	    4.1570000000e+01
    2.5065000000e-02	   -4.0738945083e+00	    4.1379944219e+01	    4.1580000000e+01
    2.5068000000e-02	   -4.1577695092e+00	    4.1390696463e+01	    4.1599000000e+01
    2.5071000000e-02	   -4.2426231879e+00	    4.1409226321e+01	    4.1626000000e+01
    2.5075000000e-02	   -4.3271658649e+00	    4.1436673124e+01	    4.1662000000e+01
    2.5078000000e-02	   -4.4105153111e+00	    4.1474143978e+01	    4.1708000000e+01
    2.5081000000e-02	   -4.4912774264e+00	    4.1519791318e+01	    4.1762000000e+01
    2.5085000000e-02	   -4.5680771018e+00	    4.1574791600e+01	    4.1825000000e+01
    2.5088000000e-02	   -4.6399305316e+00	    4.1638273988e+01	    4.1896000000e+01
    2.5092000000e-02	   -4.7054470140e+00	    4.1709416735e+01	    4.1974000000e+01
    2.5095000000e-02	   -4.7635418258e+00	    4.1787366910e+01	    4.2058000000e+01
    2.5098000000e-02	   -4.8134272982e+00	    4.1871237463e+01	    4.2147000000e+01
    2.5102000000e-02	   -4.8546120519e+00	    4.1960104168e+01	    4.2240000000e+01
    2.5105000000e-02	   -4.8865049605e+00	    4.2052042688e+01	    4.2335000000e+01
    2.5108000000e-02	   -4.9092065035e+00	    4.2147055834e+01	    4.2432000000e+01
    2.5112000000e-02	   -4.9227153029e+00	    4.2242131315e+01	    4.2528000000e+01
    2.5115000000e-02	   -4.9273274947e+00	    4.2337236244e+01	    4.2623000000e+01
    2.5119000000e-02	   -4.9234206441e+00	    4.2431316090e+01	    4.2716000000e+01
    2.5122000000e-02	   -4.9118306833e+00	    4.2524265641e+01	    4.2807000000e+01
    2.5125000000e-02	   -4.8929016084e+00	    4.2613014008e+01	    4.2893000000e+01
    2.5129000000e-02	   -4.8674394119e+00	    4.2699468493e+01	    4.2976000000e+01
    2.5132000000e-02	   -4.8362453934e+00	    4.2782516937e+01	    4.3055000000e+01
    2.5135000000e-02	   -4.7999087937e+00	    4.2862078526e+01	    4.3130000000e+01
    2.5139000000e-02	   -4.7591063730e+00	    4.2937057497e+01	    4.3200000000e+01
    2.5142000000e-02	   -4.7145405254e+00	    4.3008369693e+01	    4.3266000000e+01
    2.5146000000e-02	   -4.6665958394e+00	    4.3075961594e+01	    4.3328000000e+01
    2.5149000000e-02	   -4.6159723473e+00	    4.3138741571e+01	    4.3385000000e+01
    2.5152000000e-02	   -4.5630652241e+00	    4.3198670775e+01	    4.3439000000e+01
    2.5156000000e-02	   -4.5084660593e+00	    4.3254674369e+01	    4.3489000000e+01
    2.5159000000e-02	   -4.4523724764e+00	    4.3307732281e+01	    4.3536000000e+01
    2.5162000000e-02	   -4.3950807139e+00	    4.3357809741e+01	    4.3580000000e+01
    2.5166000000e-02	   -4.3369868709e+00	    4.3405868600e+01	    4.3622000000e+01
    2.5169000000e-02	   -4.2781893676e+00	    4.3450892013e+01	    4.3661000000e+01
    2.5173000000e-02	   -4.2186891156e+00	    4.3494887782e+01	    4.3699000000e+01
    2.5176000000e-02	   -4.1586837700e+00	    4.3536830090e+01	    4.3735000000e+01
    2.5179000000e-02	   -4.0979756280e+00	    4.3577740829e+01	    4.3770000000e+01
    2.5183000000e-02	   -4.0365576063e+00	    4.3618622487e+01	    4.3805000000e+01
    2.5186000000e-02	   -3.9740457827e+00	    4.3658502965e+01	    4.3839000000e+01
    2.5189000000e-02	   -3.9103350223e+00	    4.3698391378e+01	    4.3873000000e+01
    2.5193000000e-02	   -3.8449286692e+00	    4.3738326129e+01	    4.3907000000e+01
    2.5196000000e-02	   -3.7774424174e+00	    4.3778332652e+01	    4.3941000000e+01
    2.5200000000e-02	   -3.7076512428e+00	    4.3819423755e+01	    4.3976000000e+01
    2.5203000000e-02	   -3.6348535289e+00	    4.3861645932e+01	    4.4012000000e+01
    2.5206000000e-02	   -3.5584026386e+00	    4.3904032556e+01	    4.4048000000e+01
    2.5210000000e-02	   -3.4776694445e+00	    4.3946613877e+01	    4.4084000000e+01
    2.5213000000e-02	   -3.3922307218e+00	    4.3989398390e+01	    4.4120000000e+01
    2.5217000000e-02	   -3.3013310961e+00	    4.4032414753e+01	    4.4156000000e+01
    2.5220000000e-02	   -3.2042764686e+00	    4.4074676327e+01	    4.4191000000e+01
    2.5223000000e-02	   -3.1005127365e+00	    4.4116181224e+01	    4.4225000000e+01
    2.5227000000e-02	   -2.9894942005e+00	    4.4154914341e+01	    4.4256000000e+01
    2.5230000000e-02	   -2.8708550791e+00	    4.4191847847e+01	    4.4285000000e+01
    2.5233000000e-02	   -2.7438974269e+00	    4.4223958528e+01	    4.4309000000e+01
    2.5237000000e-02	   -2.6086105822e+00	    4.4252179515e+01	    4.4329000000e+01
    2.5240000000e-02	   -2.4648245680e+00	    4.4273441292e+01	    4.4342000000e+01
    2.5244000000e-02	   -2.3125347332e+00	    4.4287665180e+01	    4.4348000000e+01
    2.5247000000e-02	   -2.1519880017e+00	    4.4292753049e+01	    4.4345000000e+01
    2.5250000000e-02	   -1.9837817390e+00	    4.4287592326e+01	    4.4332000000e+01
    2.5254000000e-02	   -1.8084032758e+00	    4.4271080195e+01	    4.4308000000e+01
    2.5257000000e-02	   -1.6268036861e+00	    4.4241100244e+01	    4.4271000000e+01
    2.5260000000e-02	   -1.4400851615e+00	    4.4196544602e+01	    4.4220000000e+01
    2.5264000000e-02	   -1.2497088155e+00	    4.4137311346e+01	    4.4155000000e+01
    2.5267000000e-02	   -1.0571076922e+00	    4.4060320611e+01	    4.4073000000e+01
    2.5271000000e-02	   -8.6424995342e-01	    4.3965506343e+01	    4.3974000000e+01
    2.5274000000e-02	   -6.7333740218e-01	    4.3851830814e+01	    4.3857000000e+01
    2.5277000000e-02	   -4.8676209776e-01	    4.3718290265e+01	    4.3721000000e+01
    2.5281000000e-02	   -3.0714646712e-01	    4.3566917323e+01	    4.3568000000e+01
    2.5284000000e-02	   -1.3721931398e-01	    4.3394783049e+01	    4.3395000000e+01
    2.5287000000e-02	    2.0139997812e-02	    4.3204995306e+01	    4.3205000000e+01
    2.5291000000e-02	    1.6214884708e-01	    4.2998694268e+01	    4.2999000000e+01
    2.5294000000e-02	    2.8617028631e-01	    4.2777042798e+01	    4.2778000000e+01
    2.5298000000e-02	    3.8988195649e-01	    4.2542213483e+01	    4.2544000000e+01
    2.5301000000e-02	    4.7141301289e-01	    4.2297373084e+01	    4.2300000000e+01
    2.5304000000e-02	    5.2949579579e-01	    4.2046666148e+01	    4.2050000000e+01
    2.5308000000e-02	    5.6348271750e-01	    4.1793201555e+01	    4.1797000000e+01
    2.5311000000e-02	    5.7342058566e-01	    4.1540042427e+01	    4.1544000000e+01
    2.5314000000e-02	    5.6009273321e-01	    4.1291201498e+01	    4.1295000000e+01
    2.5318000000e-02	    5.2485545692e-01	    4.1048644688e+01	    4.1052000000e+01
    2.5321000000e-02	    4.6964343079e-01	    4.0816298167e+01	    4.0819000000e+01
    2.5325000000e-02	    3.9672060190e-01	    4.0596061592e+01	    4.0598000000e+01
    2.5328000000e-02	    3.0862863091e-01	    4.0388820834e+01	    4.0390000000e+01
    2.5331000000e-02	    2.0801238969e-01	    4.0197461796e+01	    4.0198000000e+01
    2.5335000000e-02	    9.7460710994e-02	    4.0019881327e+01	    4.0020000000e+01
    2.5338000000e-02	   -2.0563997263e-02	    3.9858994695e+01	    3.9859000000e+01
    2.5341000000e-02	   -1.4381267835e-01	    3.9712739605e+01	    3.9713000000e+01
    2.5345000000e-02	   -2.7028052703e-01	    3.9580077178e+01	    3.9581000000e+01
    2.5348000000e-02	   -3.9827990091e-01	    3.9461990182e+01	    3.9464000000e+01
    2.5352000000e-02	   -5.2636304809e-01	    3.9355480215e+01	    3.9359000000e+01
    2.5355000000e-02	   -6.5343272141e-01	    3.9260562677e+01	    3.9266000000e+01
    2.5358000000e-02	   -7.7855538517e-01	    3.9176264594e+01	    3.9184000000e+01
    2.5362000000e-02	   -9.0112119491e-01	    3.9101617928e+01	    3.9112000000e+01
    2.5365000000e-02	   -1.0205911160e+00	    3.9034660211e+01	    3.9048000000e+01
    2.5368000000e-02	   -1.1367832290e+00	    3.8974425010e+01	    3.8991000000e+01
    2.5372000000e-02	   -1.2494983478e+00	    3.8920948535e+01	    3.8941000000e+01
    2.5375000000e-02	   -1.3587091454e+00	    3.8872261646e+01	    3.8896000000e+01
    2.5379000000e-02	   -1.4644770494e+00	    3.8827391516e+01	    3.8855000000e+01
    2.5382000000e-02	   -1.5672141839e+00	    3.8787351040e+01	    3.8819000000e+01
    2.5385000000e-02	   -1.6668072033e+00	    3.8749167459e+01	    3.8785000000e+01
    2.5389000000e-02	   -1.7638925873e+00	    3.8713837306e+01	    3.8754000000e+01
    2.5392000000e-02	   -1.8586178665e+00	    3.8680371826e+01	    3.8725000000e+01
    2.5396000000e-02	   -1.9515877249e+00	    3.8647756912e+01	    3.8697000000e+01
    2.5399000000e-02	   -2.0431992388e+00	    3.8616985613e+01	    3.8671000000e+01
    2.5402000000e-02	   -2.1339022988e+00	    3.8587041568e+01	    3.8646000000e+01
    2.5406000000e-02	   -2.2241942787e+00	    3.8556900820e+01	    3.8621000000e+01
    2.5409000000e-02	   -2.3147318389e+00	    3.8528529955e+01	    3.8598000000e+01
    2.5412000000e-02	   -2.4058937511e+00	    3.8499900003e+01	    3.8575000000e+01
    2.5416000000e-02	   -2.4982980538e+00	    3.8472970029e+01	    3.8554000000e+01
    2.5419000000e-02	   -2.5924791497e+00	    3.8445690797e+01	    3.8533000000e+01
    2.5423000000e-02	   -2.6890009744e+00	    3.8420013922e+01	    3.8514000000e+01
    2.5426000000e-02	   -2.7881926004e+00	    3.8395898102e+01	    3.8497000000e+01
    2.5429000000e-02	   -2.8906213191e+00	    3.8374283021e+01	    3.8483000000e+01
    2.5433000000e-02	   -2.9966092600e+00	    3.8355118523e+01	    3.8472000000e+01
    2.5436000000e-02	   -3.1065283050e+00	    3.8339349328e+01	    3.8465000000e+01
    2.5439000000e-02	   -3.2203951442e+00	    3.8326942209e+01	    3.8462000000e+01
    2.5443000000e-02	   -3.3384870633e+00	    3.8320851506e+01	    3.8466000000e+01
    2.5446000000e-02	   -3.4604067879e+00	    3.8320075168e+01	    3.8476000000e+01
    2.5450000000e-02	   -3.5860620751e+00	    3.8325594683e+01	    3.8493000000e+01
    2.5453000000e-02	   -3.7149455875e+00	    3.8339438445e+01	    3.8519000000e+01
    2.5456000000e-02	   -3.8466629469e+00	    3.8362627767e+01	    3.8555000000e+01
    2.5460000000e-02	   -3.9799282610e+00	    3.8394272633e+01	    3.8600000000e+01
    2.5463000000e-02	   -4.1140415616e+00	    3.8436454025e+01	    3.8656000000e+01
    2.5466000000e-02	   -4.2480319719e+00	    3.8490289689e+01	    3.8724000000e+01
    2.5470000000e-02	   -4.3803947396e+00	    3.8553953700e+01	    3.8802000000e+01
    2.5473000000e-02	   -4.5098583948e+00	    3.8630643617e+01	    3.8893000000e+01
    2.5477000000e-02	   -4.6351645451e+00	    3.8718539159e+01	    3.8995000000e+01
    2.5480000000e-02	   -4.7545880607e+00	    3.8817902524e+01	    3.9108000000e+01
    2.5483000000e-02	   -4.8667943631e+00	    3.8927954912e+01	    3.9231000000e+01
    2.5487000000e-02	   -4.9702939262e+00	    3.9048952282e+01	    3.9364000000e+01
    2.5490000000e-02	   -5.0636188030e+00	    3.9180145490e+01	    3.9506000000e+01
    2.5493000000e-02	   -5.1452702937e+00	    3.9318772992e+01	    3.9654000000e+01
    2.5497000000e-02	   -5.2142056647e+00	    3.9466042876e+01	    3.9809000000e+01
    2.5500000000e-02	   -5.2693159042e+00	    3.9618119578e+01	    3.9967000000e+01
    2.5504000000e-02	   -5.3097200147e+00	    3.9774149926e+01	    4.0127000000e+01
    2.5507000000e-02	   -5.3350255076e+00	    3.9932190922e+01	    4.0287000000e+01
    2.5510000000e-02	   -5.3451324000e+00	    4.0090243010e+01	    4.0445000000e+01
    2.5514000000e-02	   -5.3403304164e+00	    4.0245229221e+01	    4.0598000000e+01
    2.5517000000e-02	   -5.3213031657e+00	    4.0396024032e+01	    4.0745000000e+01
    2.5520000000e-02	   -5.2893225082e+00	    4.0540406059e+01	    4.0884000000e+01
    2.5524000000e-02	   -5.2460145812e+00	    4.0677113061e+01	    4.1014000000e+01
    2.5527000000e-02	   -5.1930125308e+00	    4.0804884228e+01	    4.1134000000e+01
    2.5531000000e-02	   -5.1320306486e+00	    4.0921447010e+01	    4.1242000000e+01
    2.5534000000e-02	   -5.0656570782e+00	    4.1028462296e+01	    4.1340000000e+01
    2.5537000000e-02	   -4.9953872222e+00	    4.1124718060e+01	    4.1427000000e+01
    2.5541000000e-02	   -4.9232943209e+00	    4.1209952463e+01	    4.1503000000e+01
    2.5544000000e-02	   -4.8511965339e+00	    4.1286970501e+01	    4.1571000000e+01
    2.5548000000e-02	   -4.7803729111e+00	    4.1355630763e+01	    4.1631000000e+01
    2.5551000000e-02	   -4.7118809706e+00	    4.1416832734e+01	    4.1684000000e+01
    2.5554000000e-02	   -4.6467549899e+00	    4.1472490787e+01	    4.1732000000e+01
    2.5558000000e-02	   -4.5853652522e+00	    4.1523590903e+01	    4.1776000000e+01
    2.5561000000e-02	   -4.5279156152e+00	    4.1572143368e+01	    4.1818000000e+01
    2.5564000000e-02	   -4.4745092869e+00	    4.1618156262e+01	    4.1858000000e+01
    2.5568000000e-02	   -4.4249664145e+00	    4.1664683765e+01	    4.1899000000e+01
    2.5571000000e-02	   -4.3785811542e+00	    4.1712820464e+01	    4.1942000000e+01
    2.5575000000e-02	   -4.3347619608e+00	    4.1761633526e+01	    4.1986000000e+01
    2.5578000000e-02	   -4.2925228848e+00	    4.1814248807e+01	    4.2034000000e+01
    2.5581000000e-02	   -4.2509757048e+00	    4.1870760700e+01	    4.2086000000e+01
    2.5585000000e-02	   -4.2088301045e+00	    4.1931299922e+01	    4.2142000000e+01
    2.5588000000e-02	   -4.1646010462e+00	    4.1996010550e+01	    4.2202000000e+01
    2.5591000000e-02	   -4.1171995358e+00	    4.2065995257e+01	    4.2267000000e+01
    2.5595000000e-02	   -4.0650375028e+00	    4.2140388775e+01	    4.2336000000e+01
    2.5598000000e-02	   -4.0068319083e+00	    4.2217282564e+01	    4.2407000000e+01
    2.5602000000e-02	   -3.9414772143e+00	    4.2297755477e+01	    4.2481000000e+01
    2.5605000000e-02	   -3.8677881032e+00	    4.2379869646e+01	    4.2556000000e+01
    2.5608000000e-02	   -3.7849683099e+00	    4.2462644476e+01	    4.2631000000e+01
    2.5612000000e-02	   -3.6927036921e+00	    4.2544042538e+01	    4.2704000000e+01
    2.5615000000e-02	   -3.5907017864e+00	    4.2623021205e+01	    4.2774000000e+01
    2.5618000000e-02	   -3.4790585743e+00	    4.2696491606e+01	    4.2838000000e+01
    2.5622000000e-02	   -3.3587242013e+00	    4.2765308145e+01	    4.2897000000e+01
    2.5625000000e-02	   -3.2301270403e+00	    4.2826358511e+01	    4.2948000000e+01
    2.5629000000e-02	   -3.0945345647e+00	    4.2878478936e+01	    4.2990000000e+01
    2.5632000000e-02	   -2.9530678091e+00	    4.2921532120e+01	    4.3023000000e+01
    2.5635000000e-02	   -2.8073236722e+00	    4.2955362212e+01	    4.3047000000e+01
    2.5639000000e-02	   -2.6582917972e+00	    4.2977867382e+01	    4.3060000000e+01
    2.5642000000e-02	   -2.5076955754e+00	    4.2990924146e+01	    4.3064000000e+01
    2.5645000000e-02	   -2.3565255628e+00	    4.2993466379e+01	    4.3058000000e+01
    2.5649000000e-02	   -2.2059224190e+00	    4.2986436876e+01	    4.3043000000e+01
    2.5652000000e-02	   -2.0569901143e+00	    4.2969793491e+01	    4.3019000000e+01
    2.5656000000e-02	   -1.9106231217e+00	    4.2945519711e+01	    4.2988000000e+01
    2.5659000000e-02	   -1.7674254651e+00	    4.2912618287e+01	    4.2949000000e+01
    2.5662000000e-02	   -1.6281036776e+00	    4.2872096839e+01	    4.2903000000e+01
    2.5666000000e-02	   -1.4928995437e+00	    4.2825986912e+01	    4.2852000000e+01
    2.5669000000e-02	   -1.3623099063e+00	    4.2773311033e+01	    4.2795000000e+01
    2.5672000000e-02	   -1.2364031872e+00	    4.2716110113e+01	    4.2734000000e+01
    2.5676000000e-02	   -1.1153110203e+00	    4.2655421476e+01	    4.2670000000e+01
    2.5679000000e-02	   -9.9890674298e-01	    4.2590287500e+01	    4.2602000000e+01
    2.5683000000e-02	   -8.8703476673e-01	    4.2522749127e+01	    4.2532000000e+01
    2.5686000000e-02	   -7.7945551746e-01	    4.2453845174e+01	    4.2461000000e+01
    2.5689000000e-02	   -6.7575977535e-01	    4.2382613095e+01	    4.2388000000e+01
    2.5693000000e-02	   -5.7553116703e-01	    4.2310085794e+01	    4.2314000000e+01
    2.5696000000e-02	   -4.7830330539e-01	    4.2237291887e+01	    4.2240000000e+01
    2.5699000000e-02	   -3.8354232482e-01	    4.2163255570e+01	    4.2165000000e+01
    2.5703000000e-02	   -2.9071997217e-01	    4.2088995972e+01	    4.2090000000e+01
    2.5706000000e-02	   -1.9932775667e-01	    4.2013527160e+01	    4.2014000000e+01
