    1.9823000000e-02	    1.2285966278e+00	    7.0860805504e+00	    7.1918000000e+00
    1.9826000000e-02	    1.2449036395e+00	    7.3007213437e+00	    7.4061000000e+00
    1.9829000000e-02	    1.2518964505e+00	    7.5252786638e+00	    7.6287000000e+00
    1.9833000000e-02	    1.2478024177e+00	    7.7598150349e+00	    7.8595000000e+00
    1.9836000000e-02	    1.2308033575e+00	    8.0041218341e+00	    8.0982000000e+00
    1.9840000000e-02	    1.1990008400e+00	    8.2575057854e+00	    8.3441000000e+00
    1.9843000000e-02	    1.1503968283e+00	    8.5189765129e+00	    8.5963000000e+00
    1.9846000000e-02	    1.0830015947e+00	    8.7872129390e+00	    8.8537000000e+00
    1.9850000000e-02	    9.9508214842e-01	    9.0603195616e+00	    9.1148000000e+00
    1.9853000000e-02	    8.8506384680e-01	    9.3358405769e+00	    9.3777000000e+00
    1.9856000000e-02	    7.5179329509e-01	    9.6112421258e+00	    9.6406000000e+00
    1.9860000000e-02	    5.9459580507e-01	    9.8833302722e+00	    9.9012000000e+00
    1.9863000000e-02	    4.1338306755e-01	    1.0148584307e+01	    1.0157000000e+01
    1.9867000000e-02	    2.0871813066e-01	    1.0404906811e+01	    1.0407000000e+01
    1.9870000000e-02	   -1.8229973283e-02	    1.0647984395e+01	    1.0648000000e+01
    1.9873000000e-02	   -2.6560406350e-01	    1.0874756939e+01	    1.0878000000e+01
    1.9877000000e-02	   -5.3104371391e-01	    1.1084286246e+01	    1.1097000000e+01
    1.9880000000e-02	   -8.1166663015e-01	    1.1271814330e+01	    1.1301000000e+01
    1.9883000000e-02	   -1.1044808602e+00	    1.1438801774e+01	    1.1492000000e+01
    1.9887000000e-02	   -1.4061945079e+00	    1.1582954761e+01	    1.1668000000e+01
    1.9890000000e-02	   -1.7136333674e+00	    1.1705227921e+01	    1.1830000000e+01
    1.9894000000e-02	   -2.0240265813e+00	    1.1804738260e+01	    1.1977000000e+01
    1.9897000000e-02	   -2.3342797416e+00	    1.1882896873e+01	    1.2110000000e+01
    1.9900000000e-02	   -2.6427239482e+00	    1.1943108228e+01	    1.2232000000e+01
    1.9904000000e-02	   -2.9472753045e+00	    1.1983899586e+01	    1.2341000000e+01
    1.9907000000e-02	   -3.2465787039e+00	    1.2009921220e+01	    1.2441000000e+01
    1.9910000000e-02	   -3.5397023483e+00	    1.2020668379e+01	    1.2531000000e+01
    1.9914000000e-02	   -3.8265839593e+00	    1.2019577830e+01	    1.2614000000e+01
    1.9917000000e-02	   -4.1062914483e+00	    1.2007267405e+01	    1.2690000000e+01
    1.9921000000e-02	   -4.3792206044e+00	    1.1986056395e+01	    1.2761000000e+01
    1.9924000000e-02	   -4.6459472649e+00	    1.1957121644e+01	    1.2828000000e+01
    1.9927000000e-02	   -4.9064954281e+00	    1.1920745934e+01	    1.2891000000e+01
    1.9931000000e-02	   -5.1620444054e+00	    1.1878872066e+01	    1.2952000000e+01
    1.9934000000e-02	   -5.4127089724e+00	    1.1830582470e+01	    1.3010000000e+01
    1.9937000000e-02	   -5.6595840048e+00	    1.1777758611e+01	    1.3067000000e+01
    1.9941000000e-02	   -5.9029175274e+00	    1.1720439141e+01	    1.3123000000e+01
    1.9944000000e-02	   -6.1440350968e+00	    1.1658066595e+01	    1.3178000000e+01
    1.9948000000e-02	   -6.3825445948e+00	    1.1590899382e+01	    1.3232000000e+01
    1.9951000000e-02	   -6.6195958747e+00	    1.1518340829e+01	    1.3285000000e+01
    1.9954000000e-02	   -6.8549901386e+00	    1.1440484220e+01	    1.3337000000e+01
    1.9958000000e-02	   -7.0886945968e+00	    1.1356151545e+01	    1.3387000000e+01
    1.9961000000e-02	   -7.3211100344e+00	    1.1265015440e+01	    1.3435000000e+01
    1.9964000000e-02	   -7.5520575120e+00	    1.1167085042e+01	    1.3481000000e+01
    1.9968000000e-02	   -7.7805469398e+00	    1.1060498104e+01	    1.3523000000e+01
    1.9971000000e-02	   -8.0066077767e+00	    1.0946327051e+01	    1.3562000000e+01
    1.9975000000e-02	   -8.2297002696e+00	    1.0823605798e+01	    1.3597000000e+01
    1.9978000000e-02	   -8.4484182540e+00	    1.0692023102e+01	    1.3627000000e+01
    1.9981000000e-02	   -8.6614034874e+00	    1.0550004248e+01	    1.3650000000e+01
    1.9985000000e-02	   -8.8673654799e+00	    1.0399842232e+01	    1.3667000000e+01
    1.9988000000e-02	   -9.0649223881e+00	    1.0241460399e+01	    1.3677000000e+01
    1.9991000000e-02	   -9.2538436804e+00	    1.0075156433e+01	    1.3680000000e+01
    1.9995000000e-02	   -9.4311643269e+00	    9.9024625442e+00	    1.3675000000e+01
    1.9998000000e-02	   -9.5968347199e+00	    9.7251391949e+00	    1.3663000000e+01
    2.0002000000e-02	   -9.7489644705e+00	    9.5440631155e+00	    1.3643000000e+01
    2.0005000000e-02	   -9.8877857862e+00	    9.3623918550e+00	    1.3617000000e+01
    2.0008000000e-02	   -1.0012925348e+01	    9.1826315385e+00	    1.3586000000e+01
    2.0012000000e-02	   -1.0125756755e+01	    9.0069836310e+00	    1.3552000000e+01
    2.0015000000e-02	   -1.0226962994e+01	    8.8384680185e+00	    1.3517000000e+01
    2.0019000000e-02	   -1.0318096154e+01	    8.6791808808e+00	    1.3483000000e+01
    2.0022000000e-02	   -1.0400880327e+01	    8.5310018418e+00	    1.3452000000e+01
    2.0025000000e-02	   -1.0480333194e+01	    8.3964669435e+00	    1.3429000000e+01
    2.0029000000e-02	   -1.0556988021e+01	    8.2755906094e+00	    1.3414000000e+01
    2.0032000000e-02	   -1.0636762792e+01	    8.1695178135e+00	    1.3412000000e+01
    2.0035000000e-02	   -1.0723566582e+01	    8.0785268309e+00	    1.3426000000e+01
    2.0039000000e-02	   -1.0819938326e+01	    7.9995544020e+00	    1.3456000000e+01
    2.0042000000e-02	   -1.0931651654e+01	    7.9316472514e+00	    1.3506000000e+01
    2.0046000000e-02	   -1.1062008263e+01	    7.8719058802e+00	    1.3577000000e+01
    2.0049000000e-02	   -1.1214265620e+01	    7.8154851167e+00	    1.3669000000e+01
    2.0052000000e-02	   -1.1389604207e+01	    7.7566304543e+00	    1.3780000000e+01
    2.0056000000e-02	   -1.1590652994e+01	    7.6905697563e+00	    1.3910000000e+01
    2.0059000000e-02	   -1.1817251654e+01	    7.6107620745e+00	    1.4056000000e+01
    2.0062000000e-02	   -1.2067407268e+01	    7.5091311633e+00	    1.4213000000e+01
    2.0066000000e-02	   -1.2337738795e+01	    7.3809437362e+00	    1.4377000000e+01
    2.0069000000e-02	   -1.2624453074e+01	    7.2195590997e+00	    1.4543000000e+01
    2.0073000000e-02	   -1.2919397386e+01	    7.0190726015e+00	    1.4703000000e+01
    2.0076000000e-02	   -1.3216148503e+01	    6.7782761638e+00	    1.4853000000e+01
    2.0079000000e-02	   -1.3505883452e+01	    6.4939439612e+00	    1.4986000000e+01
    2.0083000000e-02	   -1.3778744616e+01	    6.1672856917e+00	    1.5096000000e+01
    2.0086000000e-02	   -1.4027808076e+01	    5.8011206310e+00	    1.5180000000e+01
    2.0089000000e-02	   -1.4244838294e+01	    5.3999387005e+00	    1.5234000000e+01
    2.0093000000e-02	   -1.4422757985e+01	    4.9698166062e+00	    1.5255000000e+01
    2.0096000000e-02	   -1.4557844469e+01	    4.5186517244e+00	    1.5243000000e+01
    2.0100000000e-02	   -1.4645134189e+01	    4.0544371495e+00	    1.5196000000e+01
    2.0103000000e-02	   -1.4685632601e+01	    3.5855102992e+00	    1.5117000000e+01
    2.0106000000e-02	   -1.4679003645e+01	    3.1204007748e+00	    1.5007000000e+01
    2.0110000000e-02	   -1.4627969831e+01	    2.6663945007e+00	    1.4869000000e+01
    2.0113000000e-02	   -1.4535940853e+01	    2.2299909261e+00	    1.4706000000e+01
    2.0116000000e-02	   -1.4406898530e+01	    1.8167872041e+00	    1.4521000000e+01
    2.0120000000e-02	   -1.4247342256e+01	    1.4307339486e+00	    1.4319000000e+01
    2.0123000000e-02	   -1.4061954397e+01	    1.0751965131e+00	    1.4103000000e+01
    2.0127000000e-02	   -1.3855615065e+01	    7.5186911168e-01	    1.3876000000e+01
    2.0130000000e-02	   -1.3634179378e+01	    4.6186220116e-01	    1.3642000000e+01
    2.0133000000e-02	   -1.3403426326e+01	    2.0539653309e-01	    1.3405000000e+01
    2.0137000000e-02	   -1.3165987594e+01	    1.8073982970e-02	    1.3166000000e+01
    2.0140000000e-02	   -1.2928303232e+01	    2.0946491297e-01	    1.2930000000e+01
    2.0143000000e-02	   -1.2691604364e+01	    3.7011846227e-01	    1.2697000000e+01
    2.0147000000e-02	   -1.2461905349e+01	    5.0169618951e-01	    1.2472000000e+01
    2.0150000000e-02	   -1.2240007208e+01	    6.0601035686e-01	    1.2255000000e+01
    2.0154000000e-02	   -1.2030510396e+01	    6.8506906412e-01	    1.2050000000e+01
    2.0157000000e-02	   -1.1833831849e+01	    7.4085947290e-01	    1.1857000000e+01
    2.0160000000e-02	   -1.1653212887e+01	    7.7567417040e-01	    1.1679000000e+01
    2.0164000000e-02	   -1.1489761578e+01	    7.9162357316e-01	    1.1517000000e+01
    2.0167000000e-02	   -1.1345455033e+01	    7.9106200218e-01	    1.1373000000e+01
    2.0171000000e-02	   -1.1222173825e+01	    7.7641202620e-01	    1.1249000000e+01
    2.0174000000e-02	   -1.1120743319e+01	    7.4992269080e-01	    1.1146000000e+01
    2.0177000000e-02	   -1.1042929645e+01	    7.1418544989e-01	    1.1066000000e+01
    2.0181000000e-02	   -1.0987491914e+01	    6.7162894240e-01	    1.1008000000e+01
    2.0184000000e-02	   -1.0957197165e+01	    6.2486421613e-01	    1.0975000000e+01
    2.0187000000e-02	   -1.0952835297e+01	    5.7656132995e-01	    1.0968000000e+01
    2.0191000000e-02	   -1.0973238919e+01	    5.2936152573e-01	    1.0986000000e+01
    2.0194000000e-02	   -1.1019285057e+01	    4.8606257393e-01	    1.1030000000e+01
    2.0198000000e-02	   -1.1090893052e+01	    4.4954566510e-01	    1.1100000000e+01
    2.0201000000e-02	   -1.1188010912e+01	    4.2288041243e-01	    1.1196000000e+01
    2.0204000000e-02	   -1.1310600832e+01	    4.0918555923e-01	    1.1318000000e+01
    2.0208000000e-02	   -1.1457602249e+01	    4.1179570450e-01	    1.1465000000e+01
    2.0211000000e-02	   -1.1627900661e+01	    4.3407629160e-01	    1.1636000000e+01
    2.0214000000e-02	   -1.1819277454e+01	    4.7950125617e-01	    1.1829000000e+01
    2.0218000000e-02	   -1.2030366485e+01	    5.5148095918e-01	    1.2043000000e+01
    2.0221000000e-02	   -1.2258595149e+01	    6.5346841862e-01	    1.2276000000e+01
    2.0225000000e-02	   -1.2500146295e+01	    7.8864922992e-01	    1.2525000000e+01
    2.0228000000e-02	   -1.2751930754e+01	    9.5979478812e-01	    1.2788000000e+01
    2.0231000000e-02	   -1.3008547947e+01	    1.1693593642e+00	    1.3061000000e+01
    2.0235000000e-02	   -1.3265317315e+01	    1.4190269713e+00	    1.3341000000e+01
    2.0238000000e-02	   -1.3517266744e+01	    1.7100072392e+00	    1.3625000000e+01
    2.0241000000e-02	   -1.3759220901e+01	    2.0425327923e+00	    1.3910000000e+01
    2.0245000000e-02	   -1.3983882597e+01	    2.4156797190e+00	    1.4191000000e+01
    2.0248000000e-02	   -1.4185923446e+01	    2.8276847404e+00	    1.4465000000e+01
    2.0252000000e-02	   -1.4360104571e+01	    3.2757957367e+00	    1.4729000000e+01
    2.0255000000e-02	   -1.4502299006e+01	    3.7568184075e+00	    1.4981000000e+01
    2.0258000000e-02	   -1.4607791771e+01	    4.2661391877e+00	    1.5218000000e+01
    2.0262000000e-02	   -1.4673227591e+01	    4.7987744321e+00	    1.5438000000e+01
    2.0265000000e-02	   -1.4695609445e+01	    5.3495218513e+00	    1.5639000000e+01
    2.0268000000e-02	   -1.4673661932e+01	    5.9123637843e+00	    1.5820000000e+01
    2.0272000000e-02	   -1.4608076282e+01	    6.4829338532e+00	    1.5982000000e+01
    2.0275000000e-02	   -1.4497224186e+01	    7.0556091085e+00	    1.6123000000e+01
    2.0279000000e-02	   -1.4342977220e+01	    7.6253878892e+00	    1.6244000000e+01
    2.0282000000e-02	   -1.4147154875e+01	    8.1883896421e+00	    1.6346000000e+01
    2.0285000000e-02	   -1.3911039372e+01	    8.7404247377e+00	    1.6429000000e+01
    2.0289000000e-02	   -1.3635838532e+01	    9.2780901339e+00	    1.6493000000e+01
    2.0292000000e-02	   -1.3326542897e+01	    9.7983639146e+00	    1.6541000000e+01
    2.0295000000e-02	   -1.2984252252e+01	    1.0299200088e+01	    1.6573000000e+01
    2.0299000000e-02	   -1.2610823941e+01	    1.0777849531e+01	    1.6589000000e+01
    2.0302000000e-02	   -1.2210168720e+01	    1.1234155234e+01	    1.6592000000e+01
    2.0306000000e-02	   -1.1785091594e+01	    1.1665090661e+01	    1.6582000000e+01
    2.0309000000e-02	   -1.1337436810e+01	    1.2070465052e+01	    1.6560000000e+01
    2.0312000000e-02	   -1.0869810658e+01	    1.2450783119e+01	    1.6528000000e+01
    2.0316000000e-02	   -1.0384604751e+01	    1.2805512609e+01	    1.6487000000e+01
    2.0319000000e-02	   -9.8831723002e+00	    1.3135096090e+01	    1.6438000000e+01
    2.0322000000e-02	   -9.3660487863e+00	    1.3440500516e+01	    1.6382000000e+01
    2.0326000000e-02	   -8.8328793078e+00	    1.3719501891e+01	    1.6317000000e+01
    2.0329000000e-02	   -8.2857387994e+00	    1.3973065431e+01	    1.6245000000e+01
    2.0333000000e-02	   -7.7230861879e+00	    1.4199606887e+01	    1.6164000000e+01
    2.0336000000e-02	   -7.1468790320e+00	    1.4397763580e+01	    1.6074000000e+01
    2.0339000000e-02	   -6.5562211254e+00	    1.4563269055e+01	    1.5971000000e+01
    2.0343000000e-02	   -5.9536847263e+00	    1.4694715485e+01	    1.5855000000e+01
    2.0346000000e-02	   -5.3422066241e+00	    1.4789741492e+01	    1.5725000000e+01
    2.0350000000e-02	   -4.7252217396e+00	    1.4844068294e+01	    1.5578000000e+01
    2.0353000000e-02	   -4.1071296026e+00	    1.4856745351e+01	    1.5414000000e+01
    2.0356000000e-02	   -3.4934986281e+00	    1.4826994177e+01	    1.5233000000e+01
    2.0360000000e-02	   -2.8895415238e+00	    1.4753701426e+01	    1.5034000000e+01
    2.0363000000e-02	   -2.3013357218e+00	    1.4640227249e+01	    1.4820000000e+01
    2.0366000000e-02	   -1.7339720929e+00	    1.4487602348e+01	    1.4591000000e+01
    2.0370000000e-02	   -1.1920333946e+00	    1.4299400595e+01	    1.4349000000e+01
    2.0373000000e-02	   -6.7962108389e-01	    1.4080608090e+01	    1.4097000000e+01
    2.0377000000e-02	   -1.9948810288e-01	    1.3836562019e+01	    1.3838000000e+01
    2.0380000000e-02	    2.4661563036e-01	    1.3571759530e+01	    1.3574000000e+01
    2.0383000000e-02	    6.5789654233e-01	    1.3291728110e+01	    1.3308000000e+01
    2.0387000000e-02	    1.0345719390e+00	    1.3001904088e+01	    1.3043000000e+01
    2.0390000000e-02	    1.3773524944e+00	    1.2705561778e+01	    1.2780000000e+01
    2.0393000000e-02	    1.6882917548e+00	    1.2408674383e+01	    1.2523000000e+01
    2.0397000000e-02	    1.9689042345e+00	    1.2113026051e+01	    1.2272000000e+01
    2.0400000000e-02	    2.2218090254e+00	    1.1823048027e+01	    1.2030000000e+01
    2.0404000000e-02	    2.4495787309e+00	    1.1540899793e+01	    1.1798000000e+01
    2.0407000000e-02	    2.6550051012e+00	    1.1268446074e+01	    1.1577000000e+01
    2.0410000000e-02	    2.8404106777e+00	    1.1007428909e+01	    1.1368000000e+01
    2.0414000000e-02	    3.0086603111e+00	    1.0758215657e+01	    1.1171000000e+01
    2.0417000000e-02	    3.1622285035e+00	    1.0522094843e+01	    1.0987000000e+01
    2.0420000000e-02	    3.3037431341e+00	    1.0300134480e+01	    1.0817000000e+01
    2.0424000000e-02	    3.4355876123e+00	    1.0092257367e+01	    1.0661000000e+01
    2.0427000000e-02	    3.5598951029e+00	    9.8983083331e+00	    1.0519000000e+01
    2.0431000000e-02	    3.6793890876e+00	    9.7188353182e+00	    1.0392000000e+01
    2.0434000000e-02	    3.7958416958e+00	    9.5524565856e+00	    1.0279000000e+01
    2.0437000000e-02	    3.9112089646e+00	    9.3986618428e+00	    1.0180000000e+01
    2.0441000000e-02	    4.0273778026e+00	    9.2568489798e+00	    1.0095000000e+01
    2.0444000000e-02	    4.1463031897e+00	    9.1262668085e+00	    1.0024000000e+01
    2.0447000000e-02	    4.2699852302e+00	    9.0065688464e+00	    9.9675000000e+00
    2.0451000000e-02	    4.3993810282e+00	    8.8954616394e+00	    9.9239000000e+00
    2.0454000000e-02	    4.5361036907e+00	    8.7921071534e+00	    9.8933000000e+00
    2.0458000000e-02	    4.6815082528e+00	    8.6951153281e+00	    9.8753000000e+00
    2.0461000000e-02	    4.8367008379e+00	    8.6031014904e+00	    9.8695000000e+00
    2.0464000000e-02	    5.0030867461e+00	    8.5143774441e+00	    9.8755000000e+00
    2.0468000000e-02	    5.1817096186e+00	    8.4274156435e+00	    9.8930000000e+00
    2.0471000000e-02	    5.3737690796e+00	    8.3399520124e+00	    9.9213000000e+00
    2.0474000000e-02	    5.5803281797e+00	    8.2499416608e+00	    9.9600000000e+00
    2.0478000000e-02	    5.8020478198e+00	    8.1545266630e+00	    1.0008000000e+01
    2.0481000000e-02	    6.0399439810e+00	    8.0512919278e+00	    1.0065000000e+01
    2.0485000000e-02	    6.2933565152e+00	    7.9353668959e+00	    1.0128000000e+01
    2.0488000000e-02	    6.5633762291e+00	    7.8052095728e+00	    1.0198000000e+01
    2.0491000000e-02	    6.8469162614e+00	    7.6545827914e+00	    1.0270000000e+01
    2.0495000000e-02	    7.1437222526e+00	    7.4810138603e+00	    1.0344000000e+01
    2.0498000000e-02	    7.4505436146e+00	    7.2803357647e+00	    1.0417000000e+01
    2.0501000000e-02	    7.7626187898e+00	    7.0481894501e+00	    1.0485000000e+01
    2.0505000000e-02	    8.0751141950e+00	    6.7815599782e+00	    1.0545000000e+01
    2.0508000000e-02	    8.3838488631e+00	    6.4796831898e+00	    1.0596000000e+01
    2.0512000000e-02	    8.6816627214e+00	    6.1409028971e+00	    1.0634000000e+01
    2.0515000000e-02	    8.9625898371e+00	    5.7657291310e+00	    1.0657000000e+01
    2.0518000000e-02	    9.2202302055e+00	    5.3560175464e+00	    1.0663000000e+01
    2.0522000000e-02	    9.4483971885e+00	    4.9142945138e+00	    1.0650000000e+01
    2.0525000000e-02	    9.6427195721e+00	    4.4452090226e+00	    1.0618000000e+01
    2.0529000000e-02	    9.7984747710e+00	    3.9535108652e+00	    1.0566000000e+01
    2.0532000000e-02	    9.9125796725e+00	    3.4445319328e+00	    1.0494000000e+01
    2.0535000000e-02	    9.9825511228e+00	    2.9240856829e+00	    1.0402000000e+01
    2.0539000000e-02	    1.0008685365e+01	    2.3982246088e+00	    1.0292000000e+01
    2.0542000000e-02	    9.9900509920e+00	    1.8723720724e+00	    1.0164000000e+01
    2.0545000000e-02	    9.9283937398e+00	    1.3518127633e+00	    1.0020000000e+01
    2.0549000000e-02	    9.8241622695e+00	    8.4107533107e-01	    9.8601000000e+00
    2.0552000000e-02	    9.6795729483e+00	    3.4445903733e-01	    9.6857000000e+00
    2.0556000000e-02	    9.4968524320e+00	    1.3415932802e-01	    9.4978000000e+00
    2.0559000000e-02	    9.2781773542e+00	    5.9129855678e-01	    9.2970000000e+00
    2.0562000000e-02	    9.0260328983e+00	    1.0237037312e+00	    9.0839000000e+00
    2.0566000000e-02	    8.7431718334e+00	    1.4284953980e+00	    8.8591000000e+00
    2.0569000000e-02	    8.4325606759e+00	    1.8027129713e+00	    8.6231000000e+00
    2.0572000000e-02	    8.0973932481e+00	    2.1438982124e+00	    8.3764000000e+00
    2.0576000000e-02	    7.7412878115e+00	    2.4498961427e+00	    8.1197000000e+00
